room_type,minimum_nights,calculated_host_listings_count,availability_365,price
0.0,0.03571428571428571,0.006134969325153375,0.21643835616438356,39
0.5,0.03571428571428571,0.006134969325153375,0.5534246575342466,196
0.0,0.03571428571428571,0.003067484662576687,0.057534246575342465,60
0.5,0.14285714285714285,0.0,0.024657534246575342,143
0.5,0.4642857142857143,0.003067484662576687,0.2602739726027397,168
0.0,0.0,0.003067484662576687,0.4246575342465753,159
0.0,0.03571428571428571,0.0,0.14246575342465753,100
0.5,0.07142857142857142,0.0,0.03287671232876713,131
0.5,0.10714285714285714,0.0,0.0,250
0.5,0.0,0.0,0.8383561643835616,85
0.5,0.0,0.0,0.0,238
0.0,0.0,0.0,1.0,200
0.0,0.0,0.0,0.0,160
0.0,0.10714285714285714,0.0,0.9726027397260274,49
0.0,0.3214285714285714,0.0,0.0,50
0.0,0.6785714285714285,0.0,0.0,45
0.5,0.03571428571428571,0.0,0.12054794520547946,400
0.5,0.03571428571428571,0.0,0.6219178082191781,201
0.0,0.0,0.012269938650306749,0.9835616438356164,89
0.0,0.0,0.0,0.13424657534246576,50
0.0,0.0,0.0,0.0,180
0.0,0.07142857142857142,0.003067484662576687,0.3424657534246575,65
0.5,0.4642857142857143,0.003067484662576687,0.4712328767123288,154
0.0,0.10714285714285714,0.0,0.663013698630137,52
0.5,0.07142857142857142,0.0,0.6219178082191781,110
0.0,0.2142857142857143,0.1411042944785276,1.0,120
0.0,0.03571428571428571,0.003067484662576687,0.42191780821917807,80
0.0,0.0,0.024539877300613498,0.8164383561643835,249
0.5,0.0,0.0,0.0,120
0.5,0.14285714285714285,0.0,0.736986301369863,185
0.0,0.03571428571428571,0.006134969325153375,0.0,55
0.0,0.03571428571428571,0.027607361963190184,0.9945205479452055,40
0.5,0.07142857142857142,0.0,0.15616438356164383,55
0.5,0.03571428571428571,0.003067484662576687,0.36712328767123287,200
0.0,0.03571428571428571,0.0,0.08767123287671233,50
0.5,0.0,0.049079754601226995,0.547945205479452,120
0.5,0.0,0.0,0.9863013698630138,930
0.0,0.0,0.018404907975460124,0.1917808219178082,59
0.0,0.07142857142857142,0.0,0.0,80
0.0,0.2142857142857143,0.0,0.16712328767123288,80
0.5,0.03571428571428571,0.012269938650306749,0.9232876712328767,115
0.5,0.0,0.0,0.052054794520547946,160
0.5,0.14285714285714285,0.006134969325153375,0.1643835616438356,80
0.5,0.0,0.0,0.0,300
0.0,0.0,0.009202453987730062,0.008219178082191782,35
0.0,0.0,0.003067484662576687,0.4931506849315069,49
0.5,0.07142857142857142,0.0,0.010958904109589041,130
0.0,0.14285714285714285,0.0,0.0,70
0.0,0.0,0.012269938650306749,0.14246575342465753,50
0.0,0.6785714285714285,0.012269938650306749,0.947945205479452,36
0.5,0.07142857142857142,0.0,0.8273972602739726,160
0.0,0.0,0.003067484662576687,0.0,59
0.0,0.3214285714285714,0.0,0.0,41
0.5,0.03571428571428571,0.0,0.44931506849315067,99
0.5,0.07142857142857142,0.0,0.6794520547945205,90
0.5,0.07142857142857142,0.0,0.049315068493150684,225
0.0,0.0,0.0,0.9972602739726028,225
0.5,0.03571428571428571,0.0,0.16164383561643836,225
0.0,0.03571428571428571,0.012269938650306749,0.4602739726027397,58
0.5,0.07142857142857142,0.003067484662576687,0.3726027397260274,225
1.0,0.0,0.0,0.019178082191780823,115
0.5,0.07142857142857142,0.003067484662576687,0.24383561643835616,135
0.5,0.14285714285714285,0.003067484662576687,0.43561643835616437,104
0.0,0.0,0.0,0.7780821917808219,90
0.5,0.07142857142857142,0.0,0.03561643835616438,125
0.5,0.0,0.009202453987730062,0.8712328767123287,339
0.5,0.0,0.0,0.0,110
0.0,0.0,0.0,0.0,79
0.5,0.03571428571428571,0.003067484662576687,0.0821917808219178,100
0.5,0.07142857142857142,0.0,0.3095890410958904,120
0.0,0.07142857142857142,0.0,0.4904109589041096,43
0.5,0.10714285714285714,0.0,0.0,160
0.0,0.0,0.0,0.0,95
0.0,0.03571428571428571,0.0,0.010958904109589041,56
1.0,0.14285714285714285,0.012269938650306749,0.24657534246575344,35
0.0,0.0,0.0,0.2876712328767123,116
0.5,0.03571428571428571,0.003067484662576687,0.9863013698630138,215
0.0,0.0,0.0,0.0,95
0.5,0.2142857142857143,0.0,0.0,143
0.5,0.10714285714285714,0.0,0.3561643835616438,179
0.0,0.03571428571428571,0.006134969325153375,0.7589041095890411,130
0.0,0.4642857142857143,0.0,0.09863013698630137,150
0.0,0.0,0.003067484662576687,0.3698630136986301,45
0.0,0.03571428571428571,0.012269938650306749,0.5534246575342466,50
0.0,0.07142857142857142,0.0,0.1452054794520548,100
0.0,0.0,0.006134969325153375,0.24383561643835616,50
0.0,0.07142857142857142,0.003067484662576687,0.11232876712328767,99
0.5,0.2142857142857143,0.0,0.0,299
0.0,0.0,0.0,0.0,65
0.5,0.0,0.0,0.21643835616438356,100
0.0,0.03571428571428571,0.009202453987730062,0.8273972602739726,54
0.0,0.03571428571428571,0.0,0.9452054794520548,120
0.0,0.07142857142857142,0.006134969325153375,0.6876712328767123,950
0.0,0.2142857142857143,0.0,0.0,35
0.5,0.07142857142857142,0.0,0.9260273972602739,160
0.5,0.03571428571428571,0.0,0.052054794520547946,135
0.5,0.4642857142857143,0.0,0.2219178082191781,100
0.5,0.03571428571428571,0.0,0.9287671232876712,290
0.5,0.03571428571428571,0.0,0.9945205479452055,500
0.0,0.03571428571428571,0.0,0.7671232876712328,32
0.5,0.07142857142857142,0.0,0.0,220
0.0,0.14285714285714285,0.003067484662576687,0.19726027397260273,55
0.0,0.0,0.0,0.8904109589041096,49
0.5,0.07142857142857142,0.0,0.07671232876712329,175
0.0,0.2142857142857143,0.0,0.10410958904109589,90
0.0,0.0,0.003067484662576687,0.03561643835616438,81
0.5,0.07142857142857142,0.003067484662576687,0.5123287671232877,100
0.5,0.14285714285714285,0.0,0.0,111
0.5,0.03571428571428571,0.0,0.0,99
0.5,0.2142857142857143,0.0,0.030136986301369864,200
0.0,0.07142857142857142,0.0,0.0,97
0.0,0.0,0.003067484662576687,0.6821917808219178,48
0.0,0.14285714285714285,0.003067484662576687,0.2136986301369863,70
0.0,0.03571428571428571,0.0,0.0,116
0.0,0.07142857142857142,0.0,0.0,80
0.0,0.07142857142857142,0.003067484662576687,0.005479452054794521,65
0.5,0.07142857142857142,0.006134969325153375,0.6328767123287671,229
0.5,0.0,0.0,0.8465753424657534,185
0.5,0.14285714285714285,0.0,0.9698630136986301,210
0.0,0.0,0.009202453987730062,0.07397260273972603,80
0.5,0.03571428571428571,0.0,0.8493150684931506,250
0.0,0.0,0.0,0.0,55
0.0,0.0,0.0,0.0,62
0.0,0.0,0.009202453987730062,0.452054794520548,50
0.5,0.10714285714285714,0.0,0.18082191780821918,200
0.5,0.03571428571428571,0.0,0.8986301369863013,149
0.5,0.07142857142857142,0.0,0.0,90
0.0,0.07142857142857142,0.0,0.2273972602739726,75
0.0,0.0,0.0,0.0,130
0.0,0.0,0.0,0.0,85
0.5,0.14285714285714285,0.0,0.06575342465753425,200
0.0,0.0,0.003067484662576687,0.0273972602739726,147
0.0,0.03571428571428571,0.0,0.9945205479452055,159
0.5,0.0,0.006134969325153375,1.0,250
0.5,0.03571428571428571,0.0,0.8547945205479452,22
0.5,0.03571428571428571,0.0,0.7315068493150685,600
0.5,0.14285714285714285,0.0,0.0,100
0.5,0.07142857142857142,0.0,0.0,200
0.5,0.07142857142857142,0.0,0.0,255
0.5,0.14285714285714285,0.0,0.1917808219178082,250
0.5,0.03571428571428571,0.0,0.0,190
0.5,0.07142857142857142,0.1411042944785276,0.8136986301369863,650
0.0,0.0,0.0,0.19726027397260273,74
0.5,0.4642857142857143,0.0,0.0,115
0.5,0.14285714285714285,0.0,0.0,150
0.5,0.9999999999999999,0.2914110429447853,0.8821917808219178,167
0.0,0.0,0.009202453987730062,0.6410958904109589,35
0.5,0.10714285714285714,0.0,0.0,159
0.0,0.0,0.003067484662576687,0.0,60
0.0,0.0,0.003067484662576687,0.12602739726027398,85
0.0,0.17857142857142855,0.003067484662576687,0.0410958904109589,120
0.5,0.07142857142857142,0.0,0.4794520547945206,259
0.5,0.10714285714285714,0.0,0.0,160
0.0,0.07142857142857142,0.0,0.0,90
0.0,0.17857142857142855,0.006134969325153375,0.24657534246575344,89
0.0,0.03571428571428571,0.0,0.0,250
0.0,0.03571428571428571,0.0,0.0,90
0.5,0.03571428571428571,0.0,0.0,175
0.5,0.03571428571428571,0.0,0.0,137
0.5,0.03571428571428571,0.0,0.7041095890410959,224
0.0,0.0,0.0,0.03561643835616438,55
0.0,0.0,0.0,0.9342465753424658,80
0.0,0.0,0.02147239263803681,0.6465753424657534,129
0.5,0.03571428571428571,0.0,0.0,165
0.5,0.07142857142857142,0.0,0.07671232876712329,220
0.5,0.07142857142857142,0.0,0.0,130
0.0,0.07142857142857142,0.0,0.43561643835616437,110
0.5,0.03571428571428571,0.0,0.03561643835616438,425
0.5,0.07142857142857142,0.0,0.11506849315068493,62
0.0,0.2142857142857143,0.0,0.0,30
0.5,0.07142857142857142,0.0,0.03287671232876713,100
1.0,0.0,0.0,0.0,45
0.0,0.0,0.0,0.0,95
0.5,0.2142857142857143,0.0,0.4602739726027397,225
0.5,0.0,0.0,0.0,225
0.5,0.03571428571428571,0.0,0.005479452054794521,800
0.0,0.03571428571428571,0.0,0.11506849315068493,135
0.5,0.14285714285714285,0.0,0.7397260273972602,290
0.0,0.0,0.0,0.09863013698630137,65
0.5,0.03571428571428571,0.009202453987730062,0.8136986301369863,500
0.5,0.03571428571428571,0.0,0.6958904109589041,229
0.0,0.0,0.0,0.0,97
0.0,0.0,0.0,0.0,97
0.0,0.03571428571428571,0.006134969325153375,0.4575342465753425,51
0.0,0.07142857142857142,0.0,0.0,95
0.0,0.07142857142857142,0.0,0.0,58
0.0,0.0,0.006134969325153375,0.9095890410958904,87
0.5,0.10714285714285714,0.0,0.0136986301369863,150
0.5,0.10714285714285714,0.0,0.6794520547945205,399
0.0,0.14285714285714285,0.012269938650306749,1.0,55
0.5,0.03571428571428571,0.0,0.0,395
0.0,0.03571428571428571,0.0,0.049315068493150684,120
0.0,0.35714285714285715,0.006134969325153375,0.030136986301369864,55
0.0,0.0,0.0,0.8821917808219178,125
0.0,0.03571428571428571,0.0,0.0,50
0.5,0.0,0.0,0.0,300
0.5,0.07142857142857142,0.0,0.0,69
0.0,0.6785714285714285,0.0,0.0,60
0.5,0.03571428571428571,0.0,0.1452054794520548,125
0.0,0.6785714285714285,0.0,0.11506849315068493,50
0.0,0.10714285714285714,0.0,0.024657534246575342,75
0.0,0.0,0.0,0.0,75
0.0,0.0,0.0,0.0,55
0.0,0.03571428571428571,0.0,0.7397260273972602,125
0.0,0.07142857142857142,0.006134969325153375,0.9808219178082191,50
0.0,0.03571428571428571,0.0,0.0,40
0.0,0.0,0.009202453987730062,0.9671232876712329,52
0.5,0.03571428571428571,0.0,0.0,230
0.5,0.0,0.003067484662576687,0.0,150
0.0,0.0,0.012269938650306749,0.4547945205479452,51
0.5,0.14285714285714285,0.0,0.0,50
0.5,0.07142857142857142,0.0,0.0,199
0.5,0.10714285714285714,0.0,0.3780821917808219,160
0.5,0.03571428571428571,0.0,0.0,125
0.5,0.03571428571428571,0.0,0.8986301369863013,120
0.0,0.4642857142857143,0.003067484662576687,0.44931506849315067,55
0.5,0.03571428571428571,0.0,0.038356164383561646,130
0.0,0.03571428571428571,0.0,0.0,75
0.0,0.07142857142857142,0.003067484662576687,0.32054794520547947,53
0.0,0.03571428571428571,0.0,0.21095890410958903,83
0.5,0.07142857142857142,0.0,0.0,80
0.5,0.07142857142857142,0.0,0.0,190
0.5,0.03571428571428571,0.0,0.9068493150684932,785
0.0,0.07142857142857142,0.003067484662576687,0.0,45
0.5,0.0,0.0,0.20821917808219179,90
0.5,0.0,0.0,0.0,118
1.0,0.0,0.0,0.0,200
0.0,0.10714285714285714,0.0,0.0,96
0.0,0.0,0.0,0.0,62
0.0,0.0,0.05828220858895705,0.9835616438356164,149
0.0,0.0,0.003067484662576687,0.9972602739726028,130
0.5,0.07142857142857142,0.003067484662576687,0.7863013698630137,155
0.0,0.0,0.0,0.0,99
0.0,0.0,0.0,0.0,65
0.0,0.0,0.0,0.0,37
0.0,0.2142857142857143,0.006134969325153375,0.7863013698630137,65
0.5,0.2142857142857143,0.0,0.0027397260273972603,140
0.0,0.14285714285714285,0.0,0.10136986301369863,90
0.0,0.10714285714285714,0.0,0.030136986301369864,65
0.5,0.0,0.0,0.0,150
0.0,0.14285714285714285,0.0,0.0,70
0.5,0.17857142857142855,0.0,0.44931506849315067,245
0.5,0.10714285714285714,0.0,0.24383561643835616,225
0.0,0.10714285714285714,0.0,1.0,200
0.5,0.0,0.0,0.9972602739726028,190
0.0,0.0,0.0,0.4547945205479452,75
0.0,0.14285714285714285,0.0,0.0,55
0.5,0.10714285714285714,0.0,0.0,275
0.5,0.10714285714285714,0.0,0.0,154
0.0,0.03571428571428571,0.0,0.0,99
0.0,0.07142857142857142,0.0,0.8054794520547945,65
0.0,0.03571428571428571,0.0,0.2356164383561644,100
0.0,0.0,0.006134969325153375,1.0,159
0.0,0.0,0.0,0.10410958904109589,105
0.5,0.07142857142857142,0.0,0.21095890410958903,150
1.0,0.03571428571428571,0.0,0.10684931506849316,49
0.0,0.2142857142857143,0.0,0.0,110
0.5,0.03571428571428571,0.0,0.07123287671232877,150
0.5,0.10714285714285714,0.0,0.1315068493150685,200
0.0,0.07142857142857142,0.0,0.20821917808219179,350
0.0,0.07142857142857142,0.018404907975460124,0.5342465753424658,64
0.0,0.07142857142857142,0.02147239263803681,0.9342465753424658,75
0.5,0.0,0.0,0.0,90
0.5,0.07142857142857142,0.0,0.057534246575342465,191
0.0,0.10714285714285714,0.0,0.0,45
0.5,0.03571428571428571,0.0,0.0,175
0.0,0.0,0.0,0.8438356164383561,50
0.0,0.0,0.03067484662576687,0.4904109589041096,375
0.0,0.0,0.0,0.852054794520548,50
0.5,0.03571428571428571,0.0,0.09315068493150686,125
0.5,0.3214285714285714,0.0,0.030136986301369864,180
0.5,0.10714285714285714,0.0,0.136986301369863,270
0.0,0.9999999999999999,0.0,0.0027397260273972603,32
0.5,0.0,0.0,0.0,150
0.5,0.0,0.0,0.0,75
0.5,0.0,0.0,0.0,90
0.0,0.03571428571428571,0.0,0.9589041095890412,100
0.5,0.03571428571428571,0.0,0.4904109589041096,199
0.5,0.2142857142857143,0.0,0.0,100
0.5,0.03571428571428571,0.0,0.09041095890410959,175
0.0,0.2142857142857143,0.0,0.0,60
0.5,0.3214285714285714,0.0,0.8273972602739726,700
0.0,0.03571428571428571,0.0,0.5698630136986301,50
0.5,0.03571428571428571,0.0,0.005479452054794521,158
0.0,0.0,0.027607361963190184,0.4328767123287671,65
0.5,0.0,0.0,0.0,168
0.0,0.07142857142857142,0.003067484662576687,0.0,119
0.0,0.07142857142857142,0.006134969325153375,0.019178082191780823,98
0.5,0.0,0.0,0.33972602739726027,85
0.0,0.0,0.009202453987730062,0.589041095890411,103
0.5,0.07142857142857142,0.0,0.0,250
0.0,0.0,0.0,0.0,68
0.0,0.03571428571428571,0.0,0.005479452054794521,55
0.5,0.07142857142857142,0.0,0.0,131
0.5,0.07142857142857142,0.003067484662576687,0.4876712328767123,268
0.5,0.03571428571428571,0.0,0.4712328767123288,99
0.0,0.03571428571428571,0.0,0.0,90
0.0,0.0,0.006134969325153375,0.4931506849315069,80
0.0,0.0,0.0,0.0,50
0.0,0.14285714285714285,0.0,0.5287671232876713,90
0.5,0.0,0.006134969325153375,0.4821917808219178,99
0.0,0.07142857142857142,0.003067484662576687,0.0,55
0.0,0.0,0.0,0.0,75
0.5,0.0,0.0,0.5945205479452055,325
0.5,0.0,0.0,0.44931506849315067,330
0.5,0.03571428571428571,0.0,0.0,190
1.0,0.03571428571428571,0.0,0.07123287671232877,400
0.0,0.6785714285714285,0.006134969325153375,0.936986301369863,59
0.5,0.14285714285714285,0.0,0.0,90
0.5,0.0,0.012269938650306749,0.9287671232876712,199
0.0,0.0,0.0,0.589041095890411,72
0.0,0.03571428571428571,0.003067484662576687,0.12054794520547946,55
0.5,0.8571428571428571,0.0,0.0,135
0.5,0.07142857142857142,0.003067484662576687,0.43561643835616437,220
0.5,0.0,0.0,0.0,200
0.0,0.03571428571428571,0.0,0.0,115
0.0,0.3214285714285714,0.0,0.0,45
0.5,0.03571428571428571,0.0,0.852054794520548,269
0.5,0.2142857142857143,0.0,0.052054794520547946,300
0.5,0.0,0.0,0.07671232876712329,300
0.0,0.0,0.02147239263803681,0.8465753424657534,100
0.5,0.10714285714285714,0.0,0.010958904109589041,200
0.5,0.03571428571428571,0.0,0.0,125
0.0,0.10714285714285714,0.0,1.0,335
0.0,0.0,0.003067484662576687,0.8328767123287671,100
0.0,0.03571428571428571,0.0,0.0,65
0.0,0.07142857142857142,0.0,0.0,33
0.5,0.03571428571428571,0.0,0.0,150
0.0,0.5,0.003067484662576687,0.6684931506849315,29
0.5,0.10714285714285714,0.0,0.0,125
0.5,0.07142857142857142,0.003067484662576687,0.26575342465753427,750
0.0,0.07142857142857142,0.0,0.0,65
0.0,0.0,0.0,0.0,80
0.0,0.0,0.042944785276073615,0.810958904109589,100
0.5,0.3214285714285714,0.0,0.0,100
0.5,0.17857142857142855,0.0,0.0,70
0.0,0.10714285714285714,0.0,0.0,30
0.5,0.07142857142857142,0.003067484662576687,0.7232876712328767,380
0.5,0.07142857142857142,0.0,0.0,95
0.5,0.14285714285714285,0.0,0.0,106
0.0,0.03571428571428571,0.0,0.0,40
0.5,0.3214285714285714,0.0,0.0,100
0.5,0.03571428571428571,0.009202453987730062,0.473972602739726,300
0.0,0.07142857142857142,0.0,0.27123287671232876,49
0.0,0.0,0.0,0.473972602739726,107
0.0,0.03571428571428571,0.009202453987730062,0.8027397260273973,40
0.0,0.03571428571428571,0.0,0.0,37
0.5,0.07142857142857142,0.0,0.0,206
0.0,0.07142857142857142,0.0,0.2136986301369863,90
0.0,0.0,0.018404907975460124,0.1452054794520548,55
0.5,0.07142857142857142,0.0,0.0,100
0.0,0.03571428571428571,0.0,0.0,75
0.0,0.0,0.003067484662576687,0.6520547945205479,85
0.5,0.10714285714285714,0.0,0.10684931506849316,149
1.0,0.4642857142857143,0.08282208588957056,0.8767123287671232,35
0.0,0.07142857142857142,0.006134969325153375,0.8164383561643835,65
0.5,0.2142857142857143,0.0,0.038356164383561646,550
0.5,0.03571428571428571,0.0,0.0,100
1.0,0.2142857142857143,0.0,1.0,200
0.0,0.07142857142857142,0.024539877300613498,0.9534246575342465,69
0.0,0.7142857142857143,0.0,0.1589041095890411,45
0.0,0.8571428571428571,0.0,0.0,45
0.0,0.07142857142857142,0.0,0.2410958904109589,325
0.0,0.07142857142857142,0.003067484662576687,1.0,60
0.0,0.03571428571428571,0.0,0.2821917808219178,70
0.0,0.03571428571428571,0.0,0.1643835616438356,50
0.5,0.07142857142857142,0.0,0.9287671232876712,110
0.5,0.10714285714285714,0.003067484662576687,0.0027397260273972603,189
0.0,0.03571428571428571,0.0,0.09315068493150686,100
0.5,0.03571428571428571,0.0,0.0,95
0.0,0.03571428571428571,0.0,0.0,75
0.5,0.07142857142857142,0.0,0.0,100
0.0,0.0,0.0,0.19452054794520549,50
0.5,0.07142857142857142,0.003067484662576687,0.0,240
0.0,0.0,0.012269938650306749,0.16986301369863013,50
0.5,0.14285714285714285,0.0,0.0,85
0.0,0.10714285714285714,0.003067484662576687,0.06027397260273973,60
0.5,0.07142857142857142,0.0,0.4602739726027397,300
0.5,0.07142857142857142,0.0,0.0,250
0.5,0.03571428571428571,0.0,0.1643835616438356,95
0.0,0.14285714285714285,0.02147239263803681,0.9452054794520548,215
0.5,0.0,0.0,0.0,120
0.5,0.07142857142857142,0.0,0.0,150
0.5,0.03571428571428571,0.0,0.989041095890411,15
0.5,0.0,0.0,0.0,200
0.5,0.0,0.0,0.0,185
0.0,0.0,0.015337423312883437,0.44931506849315067,57
0.0,0.10714285714285714,0.0,0.0,67
0.5,0.2142857142857143,0.0,0.1315068493150685,130
0.5,0.14285714285714285,0.003067484662576687,0.19452054794520549,200
0.0,0.0,0.0,0.2,60
0.0,0.0,0.0,0.0,125
0.0,0.0,0.003067484662576687,0.0,50
0.5,0.10714285714285714,0.0,0.0,140
0.5,0.03571428571428571,0.0,0.11232876712328767,290
0.0,0.07142857142857142,0.02147239263803681,0.37534246575342467,39
0.0,0.0,0.003067484662576687,0.9808219178082191,80
0.5,0.03571428571428571,0.006134969325153375,0.273972602739726,345
0.5,0.14285714285714285,0.0,0.39452054794520547,173
0.5,0.10714285714285714,0.0,0.8794520547945206,625
0.5,0.14285714285714285,0.003067484662576687,0.0,150
0.5,0.14285714285714285,0.0,0.0,135
0.5,0.07142857142857142,0.0,0.016438356164383564,149
0.5,0.03571428571428571,0.0,0.09315068493150686,525
0.5,0.0,0.0,0.0,135
0.5,0.0,0.0,0.0027397260273972603,85
0.5,0.03571428571428571,0.0,0.4767123287671233,199
0.0,0.4642857142857143,0.0,0.0,29
0.0,0.0,0.0,0.08767123287671233,80
0.5,0.03571428571428571,0.0,0.12876712328767123,250
0.0,0.07142857142857142,0.0,0.0,60
0.0,0.0,0.0,0.06575342465753425,100
0.5,0.0,0.0,0.008219178082191782,90
0.0,0.03571428571428571,0.009202453987730062,0.6821917808219178,70
0.0,0.0,0.003067484662576687,0.24383561643835616,50
0.5,0.03571428571428571,0.0,0.0,160
0.0,0.0,0.0,0.15616438356164383,45
0.5,0.10714285714285714,0.0,0.0,175
0.5,0.10714285714285714,0.0,0.2219178082191781,70
0.5,0.03571428571428571,0.0,0.7917808219178082,160
0.5,0.14285714285714285,0.0,0.0,110
0.0,0.14285714285714285,0.0,0.0,70
0.5,0.03571428571428571,0.0,0.10136986301369863,199
0.5,0.03571428571428571,0.0,0.0,171
0.5,0.07142857142857142,0.003067484662576687,0.0,125
0.0,0.03571428571428571,0.0,0.7342465753424657,140
0.0,0.0,0.009202453987730062,0.936986301369863,55
0.0,0.14285714285714285,0.006134969325153375,1.0,77
0.5,0.2142857142857143,0.0,0.23835616438356164,180
0.5,0.0,0.0,0.2273972602739726,240
0.0,0.07142857142857142,0.0,0.0,45
0.5,0.4642857142857143,0.0,0.0,120
0.0,0.0,0.08895705521472393,0.9506849315068493,199
0.0,0.0,0.0,0.0,34
0.0,0.9642857142857143,0.003067484662576687,0.7068493150684931,150
0.5,0.07142857142857142,0.0,0.005479452054794521,90
0.5,0.2142857142857143,0.0,0.4876712328767123,1750
0.0,0.0,0.015337423312883437,0.9863013698630138,49
0.5,0.9642857142857143,0.0,0.2821917808219178,124
0.0,0.07142857142857142,0.0,0.052054794520547946,54
0.0,0.10714285714285714,0.012269938650306749,1.0,130
0.5,0.3214285714285714,0.0,0.736986301369863,90
0.0,0.2142857142857143,0.0,0.0,33
0.5,0.03571428571428571,0.0,0.021917808219178082,170
0.0,0.7142857142857143,0.0,0.3589041095890411,55
0.5,0.07142857142857142,0.0,0.6191780821917808,450
0.5,0.9999999999999999,1.0,0.9698630136986301,230
0.5,0.10714285714285714,0.0,0.0,89
0.5,0.0,0.0,0.0,200
0.5,0.0,0.003067484662576687,0.019178082191780823,300
0.0,0.03571428571428571,0.0,0.049315068493150684,60
0.0,0.07142857142857142,0.0,0.0027397260273972603,55
0.5,0.03571428571428571,0.0,0.0,179
0.0,0.0,0.003067484662576687,0.9972602739726028,220
0.5,0.07142857142857142,0.0,0.0027397260273972603,180
0.5,0.03571428571428571,0.0,0.0,300
0.5,0.0,0.024539877300613498,0.8273972602739726,650
0.0,0.0,0.0,0.0821917808219178,85
0.5,0.07142857142857142,0.0,0.0,500
0.5,0.07142857142857142,0.0,0.04657534246575343,242
0.5,0.03571428571428571,0.0,0.0,150
0.0,0.4642857142857143,0.0,0.0,45
0.0,0.07142857142857142,0.0,0.9315068493150686,90
0.0,0.07142857142857142,0.0,0.4821917808219178,89
0.5,0.0,0.0,0.0,235
